    Date/Time Opened  Provisioned with Installation
0      10/21/19 4:11                              0
1       6/21/21 3:29                              0
2       3/23/23 4:22                              0
3       1/20/21 0:22                              0
4       6/17/20 5:15                              1
5      11/26/21 1:45                              0
6      12/4/22 22:56                              0
7       3/29/22 2:56                              1
8       3/29/22 4:10                              0
9       5/24/23 8:18                              0
10      1/14/20 4:32                              1
11      7/15/21 1:25                              0
12       7/7/23 5:20                              0
13       1/9/23 6:04                              0
14      2/20/23 6:55                              0
15      1/20/21 0:22                              0
16     10/29/20 2:15                              1
17     11/26/21 6:11                              0
18     2/28/22 19:39                              0
19     3/28/22 22:47                              1
20      3/29/22 3:10                              0
21      7/8/21 10:31                              0
22      7/29/22 8:48                              0
23      7/15/21 1:25                              0
24       7/7/23 3:35                              0
25       6/8/22 7:33                              0
26      2/20/23 6:57                              0
27      1/20/21 0:22                              0
28      6/17/20 5:15                              1
29      8/25/21 6:57                              0
30     2/28/22 19:39                              1
31     7/12/22 15:00                              1
32      3/29/22 3:41                              0
33       5/4/21 5:18                              0
34      3/30/22 2:18                              0
35      7/15/21 1:25                              0
36       7/6/23 0:09                              0
37     10/21/19 4:09                              1
38      2/20/23 6:58                              0
39      1/20/21 0:22                              0
40      1/21/21 5:44                              0
41       4/1/22 2:58                              0
42      3/1/22 18:47                              1
43     3/28/22 20:50                              0
44      2/3/23 14:49                              0
45      5/24/23 8:18                              0
46      3/16/20 9:52                              0
47      7/15/21 1:25                              0
48      7/14/23 7:58                              0
49     10/21/19 3:53                              0
50      2/20/23 6:59                              0
51      1/20/21 0:22                              0
52      1/21/21 5:44                              0
53     3/14/22 14:27                              0
54     2/13/22 23:12                              0
55      3/29/22 3:08                              0
56      3/29/22 3:03                              0
57      5/13/22 6:04                              0
58      3/16/20 9:52                              0
59      7/15/21 2:44                              0
60      7/14/23 7:52                              0
61     10/21/19 3:53                              1
62      4/18/23 1:30                              0
63      1/20/21 0:22                              0
64      1/21/21 5:44                              0
65     3/14/22 14:25                              0
66     2/13/22 23:12                              1
67     3/28/22 21:47                              0
